fir_no,district,police_station,crime_head,sections,fir_date,status,complainant_gender
FIR/2025/001718,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2025-06-08,Chargesheeted,F
FIR/2025/001719,Varanasi,Lanka,Rioting,191 BNS,2025-06-02,Under Investigation,F
FIR/2024/001720,Gorakhpur,Cantt Gorakhpur,Theft,379 BNS 303,2024-09-07,Chargesheeted,M
FIR/2025/001721,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2025-01-19,Under Investigation,M
FIR/2025/001722,Lucknow,Hazratganj,Rioting,191 BNS,2025-04-18,Chargesheeted,M
FIR/2024/001723,Prayagraj,Naini,Dowry Harassment,85 BNS,2024-04-21,Under Investigation,F
FIR/2025/001724,Varanasi,Sigra,Assault,115 BNS,2025-02-15,Under Investigation,M
FIR/2025/001725,Meerut,Civil Lines Meerut,Assault,115 BNS,2025-05-02,Under Investigation,M
FIR/2024/001726,Agra,Sadar Agra,Dowry Harassment,85 BNS,2024-05-29,Chargesheeted,M
FIR/2024/001727,Lucknow,Alambagh,Rioting,191 BNS,2024-03-04,Closed,M
FIR/2024/001728,Varanasi,Sigra,Assault,115 BNS,2024-02-25,Under Investigation,M
FIR/2024/001729,Ghaziabad,Loni,Rioting,191 BNS,2024-10-03,Under Investigation,M
FIR/2025/001730,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2025-02-18,Under Investigation,F
FIR/2024/001731,Prayagraj,Kareli,Assault,115 BNS,2024-09-22,Under Investigation,M
FIR/2024/001732,Varanasi,Sigra,Cheating & Fraud,318 BNS,2024-06-17,Under Investigation,F
FIR/2025/001733,Prayagraj,Kareli,Burglary,331 BNS,2025-03-23,Under Investigation,F
FIR/2024/001734,Varanasi,Lanka,Assault,115 BNS,2024-03-20,Chargesheeted,M
FIR/2024/001735,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-01-15,Under Investigation,M
FIR/2024/001736,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-04-26,Chargesheeted,F
FIR/2025/001737,Kanpur Nagar,Govind Nagar,Theft,379 BNS 303,2025-04-06,Closed,F
FIR/2024/001738,Meerut,Civil Lines Meerut,Vehicle Theft,379A,2024-02-07,Under Investigation,F
FIR/2025/001739,Varanasi,Adampur,Burglary,331 BNS,2025-01-21,Under Investigation,M
FIR/2025/001740,Lucknow,Alambagh,Theft,379 BNS 303,2025-01-14,Chargesheeted,M
FIR/2025/001741,Kanpur Nagar,Govind Nagar,Vehicle Theft,379A,2025-05-26,Chargesheeted,M
FIR/2025/001742,Varanasi,Sigra,Kidnapping,137 BNS,2025-03-12,Under Investigation,F
FIR/2025/001743,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2025-03-14,Under Investigation,M
FIR/2025/001744,Lucknow,Alambagh,Rioting,191 BNS,2025-01-25,Under Investigation,F
FIR/2024/001745,Gorakhpur,Gulriha,Cheating & Fraud,318 BNS,2024-04-11,Closed,F
FIR/2025/001746,Lucknow,Hazratganj,Theft,379 BNS 303,2025-02-25,Under Investigation,F
FIR/2025/001747,Meerut,Partapur,Vehicle Theft,379A,2025-03-30,Under Investigation,F
FIR/2024/001748,Meerut,Civil Lines Meerut,Rioting,191 BNS,2024-08-04,Under Investigation,M
FIR/2025/001749,Varanasi,Lanka,Assault,115 BNS,2025-04-25,Closed,M
FIR/2024/001750,Prayagraj,Kareli,Rioting,191 BNS,2024-01-08,Closed,F
FIR/2024/001751,Prayagraj,Kareli,Cheating & Fraud,318 BNS,2024-09-27,Under Investigation,F
FIR/2024/001752,Varanasi,Adampur,Assault,115 BNS,2024-01-05,Closed,M
FIR/2025/001753,Lucknow,Hazratganj,Burglary,331 BNS,2025-01-18,Chargesheeted,M
FIR/2024/001754,Ghaziabad,Loni,Kidnapping,137 BNS,2024-12-09,Under Investigation,M
FIR/2024/001755,Varanasi,Lanka,Rioting,191 BNS,2024-07-16,Chargesheeted,M
FIR/2024/001756,Lucknow,Alambagh,Rioting,191 BNS,2024-05-11,Closed,M
FIR/2024/001757,Ghaziabad,Kavi Nagar,Rioting,191 BNS,2024-11-21,Under Investigation,M
FIR/2025/001758,Lucknow,Alambagh,Burglary,331 BNS,2025-05-31,Under Investigation,M
FIR/2024/001759,Varanasi,Adampur,Cheating & Fraud,318 BNS,2024-06-11,Closed,M
FIR/2024/001760,Lucknow,Hazratganj,Rioting,191 BNS,2024-01-12,Chargesheeted,M
FIR/2025/001761,Lucknow,Alambagh,Vehicle Theft,379A,2025-01-26,Under Investigation,F
FIR/2024/001762,Prayagraj,Naini,Kidnapping,137 BNS,2024-07-10,Under Investigation,F
FIR/2025/001763,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2025-01-22,Chargesheeted,F
FIR/2024/001764,Kanpur Nagar,Kotwali Kanpur,Burglary,331 BNS,2024-01-24,Chargesheeted,M
FIR/2024/001765,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-05-05,Under Investigation,M
FIR/2025/001766,Lucknow,Hazratganj,Vehicle Theft,379A,2025-05-21,Chargesheeted,F
FIR/2025/001767,Kanpur Nagar,Kalyanpur,Vehicle Theft,379A,2025-05-17,Chargesheeted,M
FIR/2024/001768,Prayagraj,Naini,Vehicle Theft,379A,2024-08-03,Chargesheeted,M
FIR/2024/001769,Kanpur Nagar,Govind Nagar,Dowry Harassment,85 BNS,2024-06-13,Under Investigation,M
FIR/2024/001770,Lucknow,Alambagh,Theft,379 BNS 303,2024-04-30,Closed,F
FIR/2024/001771,Prayagraj,Naini,Theft,379 BNS 303,2024-06-11,Under Investigation,M
FIR/2024/001772,Lucknow,Hazratganj,Theft,379 BNS 303,2024-01-24,Under Investigation,F
FIR/2024/001773,Kanpur Nagar,Kalyanpur,Vehicle Theft,379A,2024-08-10,Under Investigation,M
FIR/2024/001774,Lucknow,Alambagh,Burglary,331 BNS,2024-10-01,Under Investigation,M
FIR/2025/001775,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2025-04-23,Chargesheeted,M
FIR/2024/001776,Prayagraj,Kareli,Assault,115 BNS,2024-09-13,Under Investigation,F
FIR/2024/001777,Gorakhpur,Gulriha,Rioting,191 BNS,2024-04-15,Chargesheeted,F
FIR/2025/001778,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2025-05-14,Under Investigation,M
FIR/2024/001779,Agra,Etmadpur,Cheating & Fraud,318 BNS,2024-11-22,Chargesheeted,M
FIR/2025/001780,Varanasi,Lanka,Kidnapping,137 BNS,2025-01-17,Closed,F
FIR/2025/001781,Prayagraj,Civil Lines Prayagraj,Theft,379 BNS 303,2025-06-07,Under Investigation,M
FIR/2025/001782,Meerut,Partapur,Kidnapping,137 BNS,2025-02-11,Under Investigation,M
FIR/2025/001783,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2025-01-01,Under Investigation,M
FIR/2024/001784,Varanasi,Sigra,Burglary,331 BNS,2024-11-17,Under Investigation,M
FIR/2024/001785,Lucknow,Alambagh,Kidnapping,137 BNS,2024-08-06,Under Investigation,F
FIR/2025/001786,Kanpur Nagar,Govind Nagar,Vehicle Theft,379A,2025-01-29,Under Investigation,M
FIR/2024/001787,Kanpur Nagar,Kotwali Kanpur,Cheating & Fraud,318 BNS,2024-03-17,Chargesheeted,F
FIR/2024/001788,Gorakhpur,Gulriha,Kidnapping,137 BNS,2024-11-23,Under Investigation,M
FIR/2024/001789,Prayagraj,Kareli,Theft,379 BNS 303,2024-10-08,Under Investigation,M
FIR/2025/001790,Lucknow,Alambagh,Kidnapping,137 BNS,2025-01-27,Under Investigation,M
FIR/2025/001791,Lucknow,Alambagh,Theft,379 BNS 303,2025-04-17,Under Investigation,F
FIR/2024/001792,Varanasi,Lanka,Theft,379 BNS 303,2024-12-11,Chargesheeted,M
FIR/2024/001793,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2024-10-08,Under Investigation,M
FIR/2025/001794,Lucknow,Alambagh,Kidnapping,137 BNS,2025-05-20,Chargesheeted,M
FIR/2024/001795,Gorakhpur,Gulriha,Dowry Harassment,85 BNS,2024-05-04,Chargesheeted,F
FIR/2024/001796,Lucknow,Hazratganj,Assault,115 BNS,2024-02-18,Chargesheeted,M
FIR/2024/001797,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2024-08-19,Under Investigation,M
FIR/2024/001798,Varanasi,Adampur,Theft,379 BNS 303,2024-02-23,Under Investigation,F
FIR/2024/001799,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2024-03-17,Under Investigation,F
FIR/2024/001800,Varanasi,Sigra,Burglary,331 BNS,2024-05-21,Chargesheeted,M
FIR/2025/001801,Kanpur Nagar,Kotwali Kanpur,Rioting,191 BNS,2025-04-02,Chargesheeted,M
FIR/2025/001802,Kanpur Nagar,Govind Nagar,Dowry Harassment,85 BNS,2025-05-16,Closed,M
FIR/2024/001803,Ghaziabad,Indirapuram,Assault,115 BNS,2024-04-04,Under Investigation,M
FIR/2024/001804,Lucknow,Gomti Nagar,Assault,115 BNS,2024-07-29,Chargesheeted,M
FIR/2024/001805,Prayagraj,Civil Lines Prayagraj,Assault,115 BNS,2024-01-14,Chargesheeted,M
FIR/2024/001806,Varanasi,Lanka,Dowry Harassment,85 BNS,2024-04-17,Under Investigation,F
FIR/2024/001807,Ghaziabad,Loni,Kidnapping,137 BNS,2024-11-15,Chargesheeted,F
FIR/2024/001808,Prayagraj,Civil Lines Prayagraj,Burglary,331 BNS,2024-08-12,Closed,M
FIR/2025/001809,Prayagraj,Naini,Assault,115 BNS,2025-02-13,Under Investigation,M
FIR/2024/001810,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-04-14,Under Investigation,F
FIR/2024/001811,Ghaziabad,Kavi Nagar,Assault,115 BNS,2024-01-17,Closed,M
FIR/2024/001812,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-12-26,Under Investigation,F
FIR/2024/001813,Lucknow,Gomti Nagar,Rioting,191 BNS,2024-08-05,Under Investigation,M
FIR/2025/001814,Prayagraj,Kareli,Theft,379 BNS 303,2025-03-27,Under Investigation,M
FIR/2024/001815,Meerut,Civil Lines Meerut,Rioting,191 BNS,2024-07-17,Under Investigation,M
FIR/2025/001816,Agra,Tajganj,Dowry Harassment,85 BNS,2025-06-15,Under Investigation,F
FIR/2024/001817,Meerut,Kotwali Meerut,Vehicle Theft,379A,2024-08-12,Under Investigation,F
FIR/2024/001818,Agra,Tajganj,Assault,115 BNS,2024-03-08,Under Investigation,M
FIR/2025/001819,Meerut,Partapur,Rioting,191 BNS,2025-02-05,Under Investigation,M
FIR/2024/001820,Gorakhpur,Gulriha,Dowry Harassment,85 BNS,2024-07-29,Under Investigation,M
FIR/2024/001821,Meerut,Civil Lines Meerut,Cheating & Fraud,318 BNS,2024-01-04,Under Investigation,M
FIR/2024/001822,Gorakhpur,Khorabar,Dowry Harassment,85 BNS,2024-11-08,Closed,F
FIR/2024/001823,Lucknow,Gomti Nagar,Vehicle Theft,379A,2024-06-19,Under Investigation,F
FIR/2025/001824,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2025-03-14,Under Investigation,M
FIR/2024/001825,Kanpur Nagar,Kotwali Kanpur,Burglary,331 BNS,2024-01-10,Chargesheeted,F
FIR/2024/001826,Agra,Sadar Agra,Dowry Harassment,85 BNS,2024-09-10,Under Investigation,M
FIR/2024/001827,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-08-21,Under Investigation,M
FIR/2024/001828,Lucknow,Hazratganj,Vehicle Theft,379A,2024-11-07,Chargesheeted,M
FIR/2024/001829,Prayagraj,Naini,Kidnapping,137 BNS,2024-09-20,Chargesheeted,M
FIR/2024/001830,Prayagraj,Civil Lines Prayagraj,Kidnapping,137 BNS,2024-11-04,Chargesheeted,F
FIR/2024/001831,Ghaziabad,Loni,Dowry Harassment,85 BNS,2024-04-25,Under Investigation,M
FIR/2025/001832,Meerut,Kotwali Meerut,Burglary,331 BNS,2025-02-24,Closed,F
FIR/2024/001833,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-02-01,Under Investigation,F
FIR/2024/001834,Varanasi,Sigra,Assault,115 BNS,2024-04-01,Under Investigation,F
FIR/2025/001835,Meerut,Kotwali Meerut,Cheating & Fraud,318 BNS,2025-04-05,Closed,F
FIR/2024/001836,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-12-05,Under Investigation,M
FIR/2024/001837,Kanpur Nagar,Kalyanpur,Assault,115 BNS,2024-02-12,Chargesheeted,F
FIR/2025/001838,Meerut,Kotwali Meerut,Rioting,191 BNS,2025-04-10,Chargesheeted,F
FIR/2024/001839,Varanasi,Sigra,Vehicle Theft,379A,2024-01-09,Under Investigation,F
FIR/2025/001840,Prayagraj,Naini,Burglary,331 BNS,2025-06-19,Closed,M
FIR/2025/001841,Meerut,Kotwali Meerut,Cheating & Fraud,318 BNS,2025-05-13,Under Investigation,F
FIR/2024/001842,Lucknow,Gomti Nagar,Theft,379 BNS 303,2024-08-10,Under Investigation,M
FIR/2024/001843,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2024-01-06,Under Investigation,F
FIR/2024/001844,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2024-05-21,Under Investigation,M
FIR/2024/001845,Prayagraj,Naini,Burglary,331 BNS,2024-03-29,Chargesheeted,M
FIR/2024/001846,Ghaziabad,Kavi Nagar,Rioting,191 BNS,2024-03-23,Under Investigation,M
FIR/2025/001847,Varanasi,Lanka,Rioting,191 BNS,2025-03-08,Under Investigation,F
FIR/2024/001848,Kanpur Nagar,Kalyanpur,Cheating & Fraud,318 BNS,2024-06-26,Chargesheeted,F
FIR/2024/001849,Kanpur Nagar,Govind Nagar,Burglary,331 BNS,2024-07-23,Under Investigation,M
FIR/2024/001850,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2024-03-28,Under Investigation,F
FIR/2025/001851,Prayagraj,Naini,Burglary,331 BNS,2025-01-19,Chargesheeted,F
FIR/2024/001852,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-11-16,Under Investigation,F
FIR/2025/001853,Varanasi,Sigra,Kidnapping,137 BNS,2025-03-13,Under Investigation,F
FIR/2025/001854,Prayagraj,Civil Lines Prayagraj,Theft,379 BNS 303,2025-03-07,Under Investigation,M
FIR/2024/001855,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2024-05-10,Chargesheeted,F
FIR/2024/001856,Kanpur Nagar,Kotwali Kanpur,Rioting,191 BNS,2024-05-08,Under Investigation,M
FIR/2024/001857,Ghaziabad,Loni,Dowry Harassment,85 BNS,2024-02-25,Under Investigation,M
FIR/2024/001858,Meerut,Kotwali Meerut,Kidnapping,137 BNS,2024-04-09,Chargesheeted,M
FIR/2024/001859,Gorakhpur,Gulriha,Theft,379 BNS 303,2024-05-04,Chargesheeted,F
FIR/2024/001860,Ghaziabad,Loni,Theft,379 BNS 303,2024-07-28,Under Investigation,M
FIR/2024/001861,Prayagraj,Civil Lines Prayagraj,Assault,115 BNS,2024-06-07,Under Investigation,M
FIR/2024/001862,Lucknow,Gomti Nagar,Assault,115 BNS,2024-04-27,Under Investigation,M
FIR/2024/001863,Lucknow,Alambagh,Vehicle Theft,379A,2024-09-10,Under Investigation,M
FIR/2024/001864,Prayagraj,Kareli,Rioting,191 BNS,2024-02-26,Closed,M
FIR/2024/001865,Prayagraj,Civil Lines Prayagraj,Assault,115 BNS,2024-09-23,Chargesheeted,F
FIR/2025/001866,Meerut,Partapur,Vehicle Theft,379A,2025-03-18,Under Investigation,M
FIR/2024/001867,Lucknow,Alambagh,Assault,115 BNS,2024-06-23,Under Investigation,F
FIR/2024/001868,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-10-23,Under Investigation,M
FIR/2024/001869,Agra,Tajganj,Kidnapping,137 BNS,2024-10-08,Under Investigation,F
FIR/2025/001870,Lucknow,Gomti Nagar,Rioting,191 BNS,2025-03-11,Under Investigation,M
FIR/2024/001871,Lucknow,Alambagh,Rioting,191 BNS,2024-01-12,Chargesheeted,M
FIR/2024/001872,Meerut,Partapur,Dowry Harassment,85 BNS,2024-02-13,Closed,M
FIR/2024/001873,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-10-10,Under Investigation,M
FIR/2024/001874,Prayagraj,Naini,Assault,115 BNS,2024-12-23,Closed,M
FIR/2024/001875,Prayagraj,Civil Lines Prayagraj,Burglary,331 BNS,2024-06-04,Under Investigation,F
FIR/2024/001876,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2024-10-12,Chargesheeted,F
FIR/2025/001877,Varanasi,Lanka,Dowry Harassment,85 BNS,2025-01-20,Closed,M
FIR/2024/001878,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-05-12,Chargesheeted,M
FIR/2024/001879,Agra,Tajganj,Rioting,191 BNS,2024-03-10,Under Investigation,F
FIR/2024/001880,Lucknow,Hazratganj,Vehicle Theft,379A,2024-04-18,Under Investigation,F
FIR/2024/001881,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2024-04-17,Closed,M
FIR/2024/001882,Varanasi,Sigra,Vehicle Theft,379A,2024-03-04,Chargesheeted,M
FIR/2025/001883,Ghaziabad,Kavi Nagar,Dowry Harassment,85 BNS,2025-01-18,Chargesheeted,F
FIR/2025/001884,Lucknow,Gomti Nagar,Vehicle Theft,379A,2025-04-05,Under Investigation,F
FIR/2024/001885,Agra,Etmadpur,Assault,115 BNS,2024-07-19,Under Investigation,M
FIR/2024/001886,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2024-06-14,Under Investigation,M
FIR/2024/001887,Lucknow,Hazratganj,Theft,379 BNS 303,2024-04-08,Under Investigation,F
FIR/2024/001888,Lucknow,Gomti Nagar,Rioting,191 BNS,2024-03-14,Under Investigation,F
FIR/2024/001889,Ghaziabad,Loni,Dowry Harassment,85 BNS,2024-07-13,Chargesheeted,M
FIR/2024/001890,Prayagraj,Naini,Kidnapping,137 BNS,2024-12-31,Chargesheeted,M
FIR/2025/001891,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2025-03-13,Chargesheeted,F
FIR/2025/001892,Agra,Sadar Agra,Burglary,331 BNS,2025-06-13,Under Investigation,M
FIR/2024/001893,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2024-01-24,Under Investigation,F
FIR/2024/001894,Kanpur Nagar,Kalyanpur,Kidnapping,137 BNS,2024-03-10,Closed,M
FIR/2025/001895,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2025-06-14,Closed,M
FIR/2024/001896,Varanasi,Adampur,Theft,379 BNS 303,2024-04-23,Chargesheeted,F
FIR/2024/001897,Kanpur Nagar,Govind Nagar,Theft,379 BNS 303,2024-02-03,Under Investigation,M
FIR/2024/001898,Kanpur Nagar,Kotwali Kanpur,Burglary,331 BNS,2024-07-28,Under Investigation,F
FIR/2024/001899,Ghaziabad,Loni,Theft,379 BNS 303,2024-08-29,Under Investigation,F
FIR/2024/001900,Agra,Etmadpur,Theft,379 BNS 303,2024-12-20,Closed,F
FIR/2025/001901,Agra,Etmadpur,Vehicle Theft,379A,2025-05-05,Closed,M
FIR/2025/001902,Lucknow,Hazratganj,Theft,379 BNS 303,2025-05-23,Under Investigation,F
FIR/2024/001903,Varanasi,Sigra,Cheating & Fraud,318 BNS,2024-08-21,Under Investigation,M
FIR/2024/001904,Ghaziabad,Kavi Nagar,Rioting,191 BNS,2024-01-19,Chargesheeted,M
FIR/2025/001905,Ghaziabad,Indirapuram,Burglary,331 BNS,2025-03-16,Chargesheeted,M
FIR/2025/001906,Lucknow,Gomti Nagar,Vehicle Theft,379A,2025-01-11,Under Investigation,M
FIR/2024/001907,Lucknow,Hazratganj,Assault,115 BNS,2024-04-04,Chargesheeted,M
FIR/2024/001908,Ghaziabad,Loni,Theft,379 BNS 303,2024-01-16,Closed,M
FIR/2024/001909,Lucknow,Hazratganj,Theft,379 BNS 303,2024-05-09,Under Investigation,M
FIR/2024/001910,Kanpur Nagar,Kalyanpur,Assault,115 BNS,2024-10-26,Under Investigation,M
FIR/2024/001911,Meerut,Kotwali Meerut,Vehicle Theft,379A,2024-03-19,Under Investigation,M
FIR/2024/001912,Prayagraj,Naini,Kidnapping,137 BNS,2024-08-13,Under Investigation,M
FIR/2024/001913,Varanasi,Adampur,Cheating & Fraud,318 BNS,2024-09-07,Under Investigation,M
FIR/2024/001914,Gorakhpur,Khorabar,Vehicle Theft,379A,2024-02-25,Under Investigation,M
FIR/2024/001915,Meerut,Civil Lines Meerut,Cheating & Fraud,318 BNS,2024-03-21,Under Investigation,M
FIR/2024/001916,Prayagraj,Civil Lines Prayagraj,Cheating & Fraud,318 BNS,2024-08-03,Under Investigation,F
FIR/2025/001917,Lucknow,Hazratganj,Assault,115 BNS,2025-03-26,Chargesheeted,M
FIR/2024/001918,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-02-04,Under Investigation,M
FIR/2024/001919,Kanpur Nagar,Kotwali Kanpur,Theft,379 BNS 303,2024-10-12,Closed,M
FIR/2025/001920,Lucknow,Gomti Nagar,Rioting,191 BNS,2025-03-30,Under Investigation,M
FIR/2025/001921,Lucknow,Alambagh,Rioting,191 BNS,2025-06-29,Under Investigation,M
FIR/2024/001922,Agra,Tajganj,Theft,379 BNS 303,2024-12-10,Closed,F
FIR/2024/001923,Ghaziabad,Loni,Assault,115 BNS,2024-01-29,Under Investigation,F
FIR/2024/001924,Varanasi,Sigra,Theft,379 BNS 303,2024-04-21,Chargesheeted,F
FIR/2025/001925,Gorakhpur,Gulriha,Dowry Harassment,85 BNS,2025-03-10,Chargesheeted,M
FIR/2025/001926,Prayagraj,Kareli,Burglary,331 BNS,2025-01-25,Under Investigation,F
FIR/2024/001927,Kanpur Nagar,Kotwali Kanpur,Theft,379 BNS 303,2024-10-14,Chargesheeted,F
FIR/2024/001928,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2024-12-11,Chargesheeted,M
FIR/2024/001929,Kanpur Nagar,Kalyanpur,Cheating & Fraud,318 BNS,2024-09-13,Chargesheeted,F
FIR/2024/001930,Meerut,Kotwali Meerut,Vehicle Theft,379A,2024-11-10,Chargesheeted,M
FIR/2025/001931,Kanpur Nagar,Kotwali Kanpur,Dowry Harassment,85 BNS,2025-04-18,Under Investigation,M
FIR/2024/001932,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-08-11,Under Investigation,M
FIR/2024/001933,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-03-06,Under Investigation,M
FIR/2024/001934,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2024-05-10,Under Investigation,M
FIR/2024/001935,Meerut,Partapur,Theft,379 BNS 303,2024-08-26,Under Investigation,M
FIR/2024/001936,Gorakhpur,Khorabar,Dowry Harassment,85 BNS,2024-11-20,Under Investigation,F
FIR/2024/001937,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-09-20,Under Investigation,F
FIR/2024/001938,Varanasi,Adampur,Theft,379 BNS 303,2024-08-28,Under Investigation,M
FIR/2024/001939,Prayagraj,Civil Lines Prayagraj,Vehicle Theft,379A,2024-08-30,Under Investigation,M
FIR/2025/001940,Gorakhpur,Gulriha,Vehicle Theft,379A,2025-03-12,Closed,M
FIR/2024/001941,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2024-12-09,Closed,F
FIR/2024/001942,Varanasi,Sigra,Cheating & Fraud,318 BNS,2024-02-01,Under Investigation,M
FIR/2024/001943,Lucknow,Alambagh,Theft,379 BNS 303,2024-04-18,Chargesheeted,F
FIR/2024/001944,Prayagraj,Naini,Kidnapping,137 BNS,2024-08-08,Under Investigation,M
FIR/2025/001945,Meerut,Partapur,Burglary,331 BNS,2025-01-25,Chargesheeted,F
FIR/2024/001946,Lucknow,Hazratganj,Rioting,191 BNS,2024-05-04,Chargesheeted,M
FIR/2025/001947,Lucknow,Alambagh,Dowry Harassment,85 BNS,2025-06-21,Under Investigation,M
FIR/2024/001948,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-09-06,Under Investigation,F
FIR/2024/001949,Varanasi,Lanka,Dowry Harassment,85 BNS,2024-11-18,Chargesheeted,M
FIR/2025/001950,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2025-01-05,Under Investigation,M
FIR/2024/001951,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-08-23,Under Investigation,M
FIR/2025/001952,Agra,Sadar Agra,Assault,115 BNS,2025-02-21,Chargesheeted,F
FIR/2024/001953,Meerut,Civil Lines Meerut,Cheating & Fraud,318 BNS,2024-12-15,Under Investigation,M
FIR/2025/001954,Varanasi,Adampur,Burglary,331 BNS,2025-05-21,Chargesheeted,F
FIR/2024/001955,Lucknow,Gomti Nagar,Theft,379 BNS 303,2024-06-19,Under Investigation,M
FIR/2024/001956,Agra,Etmadpur,Dowry Harassment,85 BNS,2024-04-13,Under Investigation,M
FIR/2024/001957,Varanasi,Lanka,Burglary,331 BNS,2024-03-15,Under Investigation,F
FIR/2024/001958,Varanasi,Sigra,Kidnapping,137 BNS,2024-05-10,Under Investigation,M
FIR/2024/001959,Gorakhpur,Gulriha,Vehicle Theft,379A,2024-12-10,Closed,F
FIR/2024/001960,Agra,Etmadpur,Vehicle Theft,379A,2024-02-16,Under Investigation,F
FIR/2025/001961,Prayagraj,Kareli,Dowry Harassment,85 BNS,2025-03-22,Under Investigation,M
FIR/2025/001962,Lucknow,Alambagh,Burglary,331 BNS,2025-06-05,Under Investigation,F
FIR/2025/001963,Agra,Etmadpur,Kidnapping,137 BNS,2025-04-09,Under Investigation,M
FIR/2024/001964,Prayagraj,Naini,Cheating & Fraud,318 BNS,2024-04-09,Under Investigation,M
FIR/2024/001965,Lucknow,Alambagh,Rioting,191 BNS,2024-10-19,Under Investigation,M
FIR/2024/001966,Lucknow,Hazratganj,Theft,379 BNS 303,2024-08-03,Under Investigation,M
FIR/2024/001967,Meerut,Civil Lines Meerut,Vehicle Theft,379A,2024-12-21,Under Investigation,M
FIR/2024/001968,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2024-08-17,Closed,M
FIR/2024/001969,Kanpur Nagar,Govind Nagar,Vehicle Theft,379A,2024-08-25,Chargesheeted,M
FIR/2024/001970,Kanpur Nagar,Govind Nagar,Burglary,331 BNS,2024-01-29,Chargesheeted,M
FIR/2024/001971,Agra,Etmadpur,Assault,115 BNS,2024-01-07,Under Investigation,F
FIR/2025/001972,Varanasi,Lanka,Cheating & Fraud,318 BNS,2025-03-12,Chargesheeted,M
FIR/2024/001973,Prayagraj,Kareli,Vehicle Theft,379A,2024-05-02,Under Investigation,M
FIR/2024/001974,Kanpur Nagar,Kotwali Kanpur,Burglary,331 BNS,2024-10-12,Chargesheeted,M
FIR/2024/001975,Varanasi,Lanka,Assault,115 BNS,2024-03-17,Under Investigation,M
FIR/2024/001976,Kanpur Nagar,Kalyanpur,Vehicle Theft,379A,2024-11-18,Closed,M
FIR/2024/001977,Lucknow,Alambagh,Kidnapping,137 BNS,2024-07-13,Chargesheeted,F
FIR/2024/001978,Meerut,Kotwali Meerut,Theft,379 BNS 303,2024-09-08,Under Investigation,M
FIR/2024/001979,Kanpur Nagar,Govind Nagar,Assault,115 BNS,2024-09-28,Under Investigation,M
FIR/2024/001980,Lucknow,Alambagh,Dowry Harassment,85 BNS,2024-10-16,Under Investigation,F
FIR/2024/001981,Lucknow,Alambagh,Assault,115 BNS,2024-01-04,Under Investigation,M
FIR/2024/001982,Meerut,Kotwali Meerut,Burglary,331 BNS,2024-02-09,Under Investigation,M
FIR/2024/001983,Varanasi,Adampur,Assault,115 BNS,2024-12-23,Under Investigation,F
